Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2025,,Налоги,5897,5897,01.01.2024,662039,3971183765,26142382.04
2025,,Налоги,5897,8100,01.01.2024,2407,531973.19,107669.41
2025,,Налоги,5897,8101,01.01.2024,1865,353550.74,45683.08
2025,,Налоги по ИНН,8752,8752,15.08.2024,209,2045190.22,1898.76
2025,,"НАО ""РКЦ""",6052,6052,01.01.2024,4465,11788309.32,49733.4
2025,,НАО РКЦ (ООО «Хартия»),7669,6052,01.01.2024,2808,1334130.94,6849.84
2025,,Наш Сервис,8252,8252,01.01.2024,5474,8790331.6,57216.19
2025,,НестерТелеком,8804,8804,19.09.2024,1642,1067377.51,12628.22
2025,,Нижегородский фонд ремонта МКД,5997,5997,01.01.2024,120460,91785075.63,622767.25
2025,,Нижневартовские коммунальные системы,8138,8138,01.01.2024,8814,11983985.43,81113.63
2025,,Нижневартовский расчетно-информационный центр,7825,7825,01.01.2024,10091,43080633.18,464225.25
2025,,Нижневартовский расчетно-информационный центр (доп.ком),7831,7825,01.01.2024,218,774095.81,3795.16
2025,,Нижневартовский расчетно-информационный центр (ТКО),8088,7825,01.01.2024,327,152802.11,609.61
2025,,Нижневартовский расчетно-информационный центр (ТКО),8089,7825,01.01.2024,3470,1810691.65,11915.15
2025,,Нижнетагильская энергосбытовая компания (доп. расходы),7523,7522,01.01.2024,6,8389.41,41.95
2025,,Нижнетагильская энергосбытовая компания (комм. услуги),7522,7522,01.01.2024,16602,20809383.49,132741.69
2025,,НКО Фонд кап. ремонта РО,4555,4555,01.01.2024,87518,88837809.61,289916.91
2025,,"НО ""Фонд капремонта"" МКД области",9575,9575,22.07.2025,6435,4565396.49,41076.32
2025,,НО «АР фонд капремонта МКД»,8315,8315,12.01.2024,4790,3240804.04,30432.7
2025,,НО «РФКР»,7507,7507,01.01.2024,4687,3800658.53,26592.2
2025,,НО «ФКР МКД СПБ»,7088,7088,01.01.2024,14396,20302586.52,96324.29
2025,,НО «Фонд Капитального ремонта» респ. Бурятия,8380,8380,28.10.2025,115,129702.4,1042.98
2025,,НО «Хабаровский краевой фонд капитального ремонта»,8328,8328,01.01.2024,37692,27627147.26,177620.07
2025,,НО Фонд капитального ремонта КО,7107,7107,01.01.2024,38545,33965736.68,211432.83
2025,,Новая Ижора,8024,8024,01.01.2024,5727,31948182.94,164467.39
2025,,НовитЭн (ООО),8406,8406,02.01.2024,15654,16667851.16,116764.15
2025,,Новлайн,7258,7258,01.01.2024,1357,849373.48,4634.99
2025,,НОВОГОР-Прикамье,7455,7455,01.01.2024,99342,84679525.72,337065.06
2025,,Новоградсервис, ООО,7453,7453,01.01.2024,1171,5379011.52,35207.93
2025,,Новомосковский городской водоканал,8336,8336,01.01.2024,554,581827.9,3741.46
2025,,Новосибирскэнергосбыт,5927,5927,01.01.2024,320,567926.75,3363.5
2025,,Новые телесистемы г. Томск,8605,8605,25.04.2024,9976,8391798.05,38972.45
2025,,НорКом (Норильск Телеком),7328,7328,01.01.2024,2297,5311159.88,41020.64
2025,,НОФ «Региональный оператор РБ»,7579,7579,01.01.2024,120986,99526931.76,660184.76
2025,,НТВ-Плюс,8739,8738,12.09.2024,10496,8135560.35,99445.08
2025,,НТВ-Плюс,8740,8738,17.10.2024,946,775992.79,1769.9
2025,,НУО «Фонд капитального ремонта в УР»,7154,7154,01.01.2024,19058,18499408.69,132933.96
2025,,"ОАО ""Подшипник""",9085,9085,02.04.2025,492,590126.4,4482.34
2025,,"ОАО ""Служба заказчика""",9594,9594,07.08.2025,270,543357.75,3738.24
2025,,ОАО «Анапа Водоканал»,6172,6172,01.01.2024,24098,23250296.84,143940.74
2025,,ОАО «Водоканал» г. Сосногорск,8568,8568,03.04.2024,2590,3349362.79,11382.15
2025,,ОАО «Рыбинскгазсервис»,9697,9697,03.09.2025,223,205918.01,4258.01
2025,,ОАО «Сахалиноблгаз»,9965,9965,17.11.2025,4,2403,16.81
2025,,ОАО «Сыктывкарский Водоканал»,8092,8092,02.01.2024,8358,9451402.57,65880.88
2025,,ОАО Яргортеплоэнерго,6054,6054,23.01.2024,38,110408.64,537.48
2025,,Облкоммунсервис (ТКО ИП),7440,7447,17.01.2024,26,28817.87,145.1
2025,,Облкоммунсервис (ТКО физ. лица),7439,7447,01.01.2024,3799,972787.04,13990.13
2025,,Образовательные учреждения Москвы,8000,8000,01.01.2024,21372,93927973.51,828858.22
2025,,Объединенные системы связи Тамбов,3196,3196,12.11.2025,5,580,8.84
2025,,Объединенные системы связи Тамбов (карта),3197,3196,24.11.2025,2,20,-5.55112E-17
2025,,Объединенные системы связи Тамбов (СБП),3198,3196,24.11.2025,3,720,2.51
2025,,ОГУП «Елецводоканал»,8372,8372,01.01.2024,1046,587583.02,3974.15
2025,,ОДО «Каменские водопроводные сети»,8316,8316,02.01.2024,233,85028.75,497.69
2025,,ОК и ТС (ООО),8033,8033,01.01.2024,1655,4833794.39,23728.59
2025,,ОЛЕРОН+,3066,3066,16.10.2025,1237,684293.68,8168.97
2025,,Омская областная газовая компания,8339,8339,02.01.2024,5685,1464865.54,8682.57
2025,,Омская энергосбытовая компания,7269,7269,01.01.2024,22081,74911887.13,339517.14
2025,,ОмскВодоканал,7940,7945,01.01.2024,11915,7943598.74,42230.15
2025,,"ООО ""А101-КОМФОРТ""",9684,9684,28.08.2025,7545,41287624.58,288358.02
2025,,"ООО ""Ажк""",9676,9676,26.08.2025,220,219819.82,1600.31
2025,,"ООО ""Альфа-тепло""",9978,9978,20.10.2025,119,188789.83,1409.56
2025,,"ООО ""АПОГЕЙ+""",9084,9084,17.03.2025,1729,2071918.01,16380.65
2025,,"ООО ""АТЛАС ИНЖЕНЕРИНГ""",9079,9079,19.03.2025,718,2369424.13,15738.34
2025,,"ООО ""Аук"" г. Аша",3253,3253,04.12.2025,1,1,0
2025,,"ООО ""БАШРТС""",9075,9075,17.03.2025,23,52175.49,337.14
2025,,"ООО ""БЖИ+""",9074,9074,17.03.2025,529,829746.47,5564.18
2025,,"ООО ""Блоссом"" г. Москва",3316,3316,19.12.2025,1,1,0
2025,,"ООО ""Бэсо""",3080,3080,19.11.2025,706,697380.23,5797.13
2025,,"ООО ""ВЕКТОР-21""",9092,9092,20.03.2025,357,579799.16,3865.37
2025,,"ООО ""Вертикаль""",9099,9099,24.03.2025,2998,3441993.41,24282.57
2025,,"ООО ""ВЖУ""",9005,9005,11.03.2025,874,1419568.09,8426.89
2025,,"ООО ""Волна""",9234,9234,26.06.2025,837,1273777.55,9146.1
2025,,"ООО ""Восточный""",9122,9122,13.05.2025,641,1505759.75,10013.14
2025,,"ООО ""Гаражи и стоянки""",3011,3011,21.10.2025,21,178206.88,1273.76
2025,,"ООО ""ГЖУ""",3039,3039,13.10.2025,493,920405.4,6476.76
2025,,"ООО ""Гирц"" г. Конаково",3262,3262,01.12.2025,4,5638.15,39.46
2025,,"ООО ""ГКС""",9119,9119,09.04.2025,442,1028463.27,7327.19
2025,,"ООО ""ГЛОБУС""",9261,9261,23.05.2025,3636,13005998.03,89351.27
2025,,"ООО ""Голос.Челябинск""",3240,3240,22.12.2025,1,2,0.01
2025,,"ООО ""Горводоканал""",5297,5297,01.01.2024,92142,45157719.32,257621.45
2025,,"ООО ""Две столицы""",9485,9485,18.06.2025,22,35522.79,255.79
2025,,"ООО ""Двина""",9104,9104,08.04.2025,90,194824.82,1358.91
2025,,"ООО ""ДОС""",9149,9149,15.04.2025,477,1881139.84,13120.39
2025,,"ООО ""Единый Удмуртский РЦ""",9232,9232,29.05.2025,341,477966.28,3391.44
2025,,"ООО ""ЕИРКЦ""",9565,9565,14.07.2025,756,2876420.44,19736.63
2025,,"ООО ""ЕПР""",9236,9235,23.06.2025,1688,12235591.41,83491.44
2025,,"ООО ""ЕРКЦ"" г. Великие Луки",9186,9186,22.04.2025,3092,11585666.73,80574.75
2025,,"ООО ""ЕРЦ ЖКХ""",3299,3299,22.12.2025,2,2,0
2025,,"ООО ""Жил-гарант""",9687,9687,21.08.2025,201,279124.68,1986.67
2025,,"ООО ""Жил-стимул""",9688,9688,20.08.2025,122,284721.52,2016.75
2025,,"ООО ""Жсо"" г. Тула",3027,3027,21.10.2025,222,413096.46,2829.55
2025,,"ООО ""ЖЭСК-I""",9608,9608,11.08.2025,302,441635.78,3150.32
2025,,"ООО ""ЖЭУ №1""",9146,9146,15.05.2025,324,766567.51,4409.35
2025,,"ООО ""ЖЭЦ """,3247,3247,01.12.2025,45,35297.66,312.24
2025,,"ООО ""ЖЭЦ-Управление""",3246,3246,09.12.2025,2,2,0
2025,,"ООО ""Западный+""",9148,9148,21.05.2025,251,549998.91,3643.5
2025,,"ООО ""Зафира""",9486,9486,18.06.2025,1181,3522097.31,24691.75
2025,,"ООО ""Ирц"" пгт. Магдагачи",9969,9969,16.10.2025,49,198067.46,1374.42
2025,,"ООО ""Каменское ЖКХ""",9704,9704,02.09.2025,2920,781991.5,16753.25
2025,,"ООО ""Квартал"" г. Красноярск",3019,3019,29.10.2025,96,186449.61,1336.93
2025,,"ООО ""КДЕЗ"" г. Кимры",9056,9056,25.02.2025,1039,2067388.59,13166.22
2025,,"ООО ""КОММУНАЛЬЩИК""",9062,9062,05.03.2025,932,915101.93,8353.23
2025,,"ООО ""Коммунсервис""",9143,9143,08.07.2025,857,1597524.35,10989.95
2025,,"ООО ""Компания ""Наш дом-3""",3051,3051,17.10.2025,449,1651053,9613.02
2025,,"ООО ""КОМФОРТНОЕ ДОМОУПРАВЛЕНИЕ""",8999,8999,24.02.2025,605,435000.41,2774.02
2025,,"ООО ""Комфортсервис люкс""",3030,3030,07.10.2025,528,1459320.49,10556.99
2025,,"ООО ""Космос-1"" г. Омск",3192,3192,13.11.2025,61,90613.23,467.56
2025,,"ООО ""Краснодартеплоэнерго""",6957,6957,01.01.2024,4253,6464742.43,38466.19
2025,,"ООО ""КТС""",9147,9147,20.06.2025,2086,4768188.62,34616.28
2025,,"ООО ""КХК ""ФДЖ"" г. Саров",6024,6024,10.01.2024,12,54748.45,197
2025,,"ООО ""КЭО""",3084,3084,11.11.2025,2696,859256.46,16699.37
2025,,"ООО ""Лира""",9271,9270,24.06.2025,2,3,6.01
2025,,"ООО ""Лира""",9272,9270,24.06.2025,12,7225.36,63.97
2025,,"ООО ""Лира""",9273,9270,24.06.2025,28,17396.64,189.44
2025,,"ООО ""Лира""",9274,9270,25.06.2025,24,20027.71,156.79
2025,,"ООО ""Лира""",9275,9270,10.06.2025,2,3,6.01
2025,,"ООО ""МАГНИТ""",9052,9052,25.03.2025,314,1052913.05,6728.59
2025,,"ООО ""Московка-филиал Ленинский""",9110,9110,03.07.2025,598,1128349.44,8015.36
2025,,"ООО ""Мрц"" пгт. Мурмаши",3286,3286,16.12.2025,2,2,0
2025,,"ООО ""Невский дом""",3052,3052,29.10.2025,165,801912.43,5649.7
2025,,"ООО ""Новоюжный Калининского района""",9727,9727,04.09.2025,513,1481272.5,10345.14
2025,,"ООО ""Новоюжный""",9683,9683,28.08.2025,598,1226886.06,8169.82
2025,,"ООО ""Нук"" г. Нижний Новгород",3255,3255,25.11.2025,79,734654.62,5187.29
2025,,"ООО ""Няндомская Вода""",9983,9983,10.11.2025,24,5780.17,122.6
2025,,"ООО ""НЯНДОМСКОЕ ВКХ""",9984,9984,10.11.2025,25,7300.06,125.99
2025,,"ООО ""Пкк"" г. Петрозаводск",3107,3107,10.11.2025,101,86904.86,675.09
2025,,"ООО ""Потенциал-Плюс"" г. Новосибирск",3292,3292,15.12.2025,1,1.04,0
2025,,"ООО ""Протепло""",9979,9979,29.09.2025,82,112721.64,843.32
2025,,"ООО ""Расчётный Центр""",8998,8998,24.02.2025,731,962539.1,6666.12
2025,,"ООО ""Рдц"" г. Петрозаводск",3103,3103,28.10.2025,23,44656.73,333.8
2025,,"ООО ""Регстройком""",9002,9002,03.03.2025,30548,11858332.58,157846.16
2025,,"ООО ""РЕСУРСИНВЕСТ-КУРСК""",9214,9214,14.05.2025,2324,4898362.09,42013.14
2025,,"ООО ""Ржевский Парк""",3012,3012,21.10.2025,36,75903.21,425.15
2025,,"ООО ""РКЦ ""ФОРСАЖ""",9478,9478,16.12.2025,2,2,0
2025,,"ООО ""Ростовские тепловые сети""",6037,6037,02.01.2024,180,605108.95,3265.5
2025,,"ООО ""Руэк-Грэс""",3230,3230,27.11.2025,5,4310.84,12.94
2025,,"ООО ""Сах"" г. Свободный",3242,3242,01.12.2025,70,16605.67,400.86
2025,,"ООО ""Сахжилсервис""",3269,3269,01.12.2025,52,252168.26,1780.45
2025,,"ООО ""Северо-Западное""",9614,9614,13.08.2025,346,360664.09,2639.83
2025,,"ООО ""Сектор"" г. Вилючинск",3281,3281,15.12.2025,1,1,0
2025,,"ООО ""Сибжилсервис"" г. Омск",3211,3211,20.11.2025,231,384274.88,2594.95
2025,,"ООО ""СКВ""",3016,3016,27.10.2025,520,2424206.88,17180.59
2025,,"ООО ""Спектр""",9985,9985,29.09.2025,230,1213631.75,8504.84
2025,,"ООО ""Тгком""",3244,3244,03.12.2025,409,1106519.86,7757.21
2025,,"ООО ""Теплодом""",9487,9487,18.06.2025,126,213277.54,1570.71
2025,,"ООО ""Теплосбыт-ресурс"" ",9977,9977,15.10.2025,841,1526204.37,10918.45
2025,,"ООО ""Теплоэнерго-1"" пгт Энем",3086,3086,13.11.2025,117,333815.46,2366.25
2025,,"ООО ""ТЕРРА71""",9071,9071,19.03.2025,1519,2941780.52,20940.5
2025,,"ООО ""ТЕХНОРЕСУРС ПЛЮС""",9072,9072,17.03.2025,740,994958.32,7286.97
2025,,"ООО ""ТРИО""",9061,9061,03.03.2025,742,3062188.09,17687.21
2025,,"ООО ""Триод"" г. Омск",3203,3203,20.11.2025,16,20059.75,84.19
2025,,"ООО ""ТТС""",3289,3289,16.12.2025,1,3,0.01
2025,,"ООО ""Тэк №1"" г. Аша",3040,3040,13.10.2025,37,96711.96,685.63
2025,,"ООО ""УЖКХ""",9277,9277,28.05.2025,383,1178333.17,8192.4
2025,,"ООО ""УК - СТРОЙПРОМАВТОМАТИКА""",9019,9019,17.02.2025,1062,5960247.63,40054.43
2025,,"ООО ""УК ""ВКБГРУПП""",9102,9102,09.04.2025,373,831819.78,5780.7
2025,,"ООО ""УК ""Восточный луч""",3036,3036,13.10.2025,482,1659098,11721.83
2025,,"ООО ""УК ""Городской Комфорт""",3199,3199,05.11.2025,14,11667.72,93.51
2025,,"ООО ""УК ""ДОМОВЛАДЕНИЕ""",9093,9093,17.04.2025,201,470377.69,3296.63
2025,,"ООО ""УК ""ЖКО ""Берег-Сервис""",3078,3078,07.11.2025,90,187996.8,1339.19
2025,,"ООО ""УК ""ЖКХ Подгорный""",9712,9712,02.09.2025,99,203164.1,1425.86
2025,,"ООО ""УК ""Изумрудный Бор""",9530,9530,24.07.2025,1145,5864030.14,41788.74
2025,,"ООО ""УК ""Маршал Град""",3265,3265,27.11.2025,182,1110451.96,7760.14
2025,,"ООО ""УК ""Мегаполис""",9103,9103,09.04.2025,71,141962.43,1022.71
2025,,"ООО ""УК ""Новый город""",9590,9590,26.08.2025,1071,2108739.71,15256.6
2025,,"ООО ""УК ""ПОЛЁТ""",9081,9081,21.03.2025,540,4044975.47,26083.4
2025,,"ООО ""УК ""ПРЕСТИЖ И К""",9029,9029,13.02.2025,546,3085891.2,21505.01
2025,,"ООО ""УК ""Свой двор""",9233,9233,26.06.2025,461,839587.67,6024.04
2025,,"ООО ""УК ""Сервис Индустрия""",9111,9111,29.04.2025,959,5974072.31,42116.89
2025,,"ООО ""УК ""Союз""",9112,9112,10.04.2025,810,2696153.95,18973.58
2025,,"ООО ""УК ""Стимул""",9612,9612,18.08.2025,336,715863.3,4650.71
2025,,"ООО ""УК ""Уют-Сибирь"" г. Омск",3007,3007,22.12.2025,1,2.32,0.01
2025,,"ООО ""УК ""Фри Дом-Сервис""",9507,9507,26.06.2025,1477,2827881.61,14451.09
2025,,"ООО ""УК ""Элита"" г. Омск",3009,3009,25.11.2025,11,15021.93,108.1
2025,,"ООО ""УК Авиакор Стандарт""",9030,9030,19.02.2025,1861,3468540.67,23305
2025,,"ООО ""УК АВИАТОР ЗАВОДСКОЙ""",9031,9031,25.02.2025,485,1140317.96,7860.94
2025,,"ООО ""УК БАСТИОН""",9096,9096,11.03.2025,445,600920.97,4252.89
2025,,"ООО ""УК ГАРАНТСЕРВИС""",9016,9016,18.03.2025,1317,3701138.18,23598.55
2025,,"ООО ""УК Жкх-партнер""",9600,9600,18.08.2025,73,261825.26,1830.41
2025,,"ООО ""УК Макаровский""",9522,9522,24.07.2025,40,329348.07,2481.3
2025,,"ООО ""УК МКД""",3233,3233,21.11.2025,141,958466.93,6716.41
2025,,"ООО ""УК Оптимист""",9264,9264,02.06.2025,1142,2749376.56,9200.07
2025,,"ООО ""УК Партнер-Гарант"" г. Омск",9703,9703,01.09.2025,741,1087919.72,7379.43
2025,,"ООО ""УК Прибрежный""",9222,9222,19.05.2025,640,1234547.19,9132.04
2025,,"ООО ""УК ПРОСПЕКТ В. КЛЫКОВА""",9127,9127,16.05.2025,489,2318591.18,15360.49
2025,,"ООО ""УК ЧИП""",9073,9073,10.03.2025,278,401712.99,2220.69
2025,,"ООО ""УК ЭКО-ГОРОД""",9126,9126,28.04.2025,125,589324.85,3569.13
2025,,"ООО ""УК Эталон Сервис""",3013,3013,27.10.2025,698,2917370.67,19902.01
2025,,"ООО ""УК-Ижкомцентр""",9745,9745,14.10.2025,2044,1582863.49,12008.94
